group,metric,episode,mean,std,min,max,seed_count
MAPPO+Learned(id),throughput,215,2761.0,67.90189000805992,2665.0,2811.0,3
MAPPO+Learned(id),throughput,220,2770.0,53.7649204097492,2694.0,2810.0,3
MAPPO+Learned(id),throughput,225,2769.3333333333335,56.12090123613088,2690.0,2811.0,3
MAPPO+Learned(id),throughput,230,2780.0,41.04469108991645,2722.0,2811.0,3
MAPPO+Learned(id),throughput,235,2773.3333333333335,51.162051909159736,2701.0,2811.0,3
MAPPO+Learned(id),throughput,240,2778.0,45.963753835676506,2713.0,2811.0,3
MAPPO+Learned(id),throughput,245,2806.0,7.0710678118654755,2796.0,2811.0,3
all_weights,travel_time,0,1766.9971666666668,6.803241248274349,1757.9317,1774.3208,3
all_weights,travel_time,5,1736.1016,23.551994499546417,1704.6572,1761.336,3
all_weights,travel_time,10,1717.3449,30.78730113353018,1685.4855,1758.9752,3
all_weights,travel_time,15,1668.0074333333332,30.399173904382472,1631.0269,1705.4844,3
all_weights,travel_time,20,1624.4831000000001,110.76724800448308,1468.637,1716.12,3
all_weights,travel_time,25,1640.4248,112.97073113424857,1481.9858,1737.4317,3
all_weights,travel_time,30,1641.0032,106.94753153570217,1490.9703,1732.5804,3
all_weights,travel_time,35,1656.3974333333335,35.50399320136005,1627.0032,1706.3477,3
all_weights,travel_time,40,1612.1957,78.09038307683389,1547.511,1722.0563,3
all_weights,travel_time,45,1588.7478666666666,73.43055851039732,1488.7914,1663.1105,3
all_weights,travel_time,50,1576.305833333333,66.83607339465384,1521.1618,1670.3605,3
all_weights,travel_time,55,1490.4323666666667,66.17197731710573,1404.9922,1566.2142,3
all_weights,travel_time,60,1544.3430333333333,33.37475051315822,1499.3552,1579.2015,3
all_weights,travel_time,65,1431.2557,34.85934192790602,1382.0018,1457.6994,3
all_weights,travel_time,70,1383.737,75.6057622091068,1281.1983,1461.2496,3
all_weights,travel_time,75,1354.2203666666667,77.53390468280455,1249.7847,1435.3718,3
all_weights,travel_time,80,1309.2333666666666,127.85125523485833,1133.8803,1435.0857,3
all_weights,travel_time,85,1153.4084,213.93013907292251,852.4876,1330.9642,3
all_weights,travel_time,90,1029.7250000000001,279.33473209024095,637.5025,1266.6158,3
all_weights,travel_time,95,861.7806666666667,297.8328092513688,504.3739,1233.4915,3
all_weights,travel_time,100,719.9395666666666,362.23246884570625,343.3824,1209.0039,3
all_weights,travel_time,105,674.6103666666667,396.78839139071204,326.2167,1229.7638,3
all_weights,travel_time,110,576.8757999999999,411.2410603346655,279.5127,1158.4086,3
all_weights,travel_time,115,547.6499,410.3335705128938,243.2542,1127.7121,3
all_weights,travel_time,120,564.4926666666667,453.519872131004,222.0715,1205.364,3
all_weights,travel_time,125,509.80760000000004,409.8092098066204,207.6193,1089.1856,3
all_weights,travel_time,130,515.0258333333333,409.9370142275138,197.2773,1093.8399,3
all_weights,travel_time,135,496.9825000000001,403.94948033560667,190.9564,1067.756,3
all_weights,travel_time,140,501.7265333333334,429.11496454528617,185.88,1108.415,3
all_weights,travel_time,145,459.8356999999999,382.7674449069304,185.7411,1001.136,3
all_weights,travel_time,150,461.34796666666665,388.9179272445909,183.5212,1011.3513,3
all_weights,travel_time,155,465.4499333333333,397.30962628722637,181.5407,1027.3201,3
all_weights,travel_time,160,408.7796333333333,319.31810961372395,180.1385,860.3516,3
all_weights,travel_time,165,446.2359666666667,373.58984181563187,179.5404,974.5637,3
all_weights,travel_time,170,441.0357666666667,368.16789064748093,179.1749,961.7008,3
all_weights,travel_time,175,399.72673333333336,309.457220032854,179.9734,837.364,3
all_weights,travel_time,180,313.30463333333336,187.93913392642725,179.0443,579.086,3
all_weights,travel_time,185,280.7351333333333,142.72672861769405,179.137,482.5797,3
all_weights,travel_time,190,268.6604,126.27106206094886,179.1154,447.2344,3
all_weights,travel_time,195,243.18873333333332,90.39553759050031,178.7288,371.0258,3
all_weights,travel_time,200,225.41653333333332,66.02577834211591,178.063,318.7879,3
all_weights,travel_time,205,215.43320000000003,52.03131529499007,177.8587,289.011,3
all_weights,travel_time,210,187.7636,12.840446863200157,178.2203,205.9147,3
all_weights,travel_time,215,184.75156666666666,8.501142346897986,178.3106,196.7635,3
all_weights,travel_time,220,184.1009333333333,8.317395202158476,178.0521,195.8619,3
all_weights,travel_time,225,183.43273333333332,7.25936267925008,178.1523,193.6976,3
all_weights,travel_time,230,182.3833666666667,6.515428880911995,177.2305,191.5751,3
all_weights,travel_time,235,182.3195333333333,5.688582727612285,178.29,190.3644,3
all_weights,travel_time,240,180.68036666666663,3.9809117425813776,177.7875,186.3095,3
all_weights,travel_time,245,180.42409999999998,3.342048929424385,177.8633,185.1448,3
all_weights,loss,0,0.0021486666666666668,4.166799997866723e-05,0.002092,0.002191,3
all_weights,loss,5,0.0014756666666666668,3.564952859280042e-05,0.001442,0.001525,3
all_weights,loss,10,0.0011406666666666668,0.00013015973092917623,0.000992,0.001309,3
all_weights,loss,15,0.0008133333333333333,7.962132600977929e-05,0.00074,0.000924,3
all_weights,loss,20,0.0005576666666666667,6.157019480957397e-05,0.0005,0.000643,3
all_weights,loss,25,0.00034066666666666664,5.075649931015952e-05,0.000269,0.00038,3
all_weights,loss,30,0.00017933333333333332,4.212943019895818e-05,0.000141,0.000238,3
all_weights,loss,35,8.1e-05,3.691431519975234e-05,2.9e-05,0.000111,3
all_weights,loss,40,2e-05,1.6753109164172084e-05,0.0,4.1e-05,3
all_weights,loss,45,1.2e-05,1.883259585576738e-05,-6e-06,3.8e-05,3
all_weights,loss,50,3.233333333333333e-05,1.0274023338281627e-05,1.9e-05,4.4e-05,3
all_weights,loss,55,3.333333333333333e-06,1.699673171197595e-06,1e-06,5e-06,3
all_weights,loss,60,2.7666666666666667e-05,1.699673171197596e-06,2.6e-05,3e-05,3
all_weights,loss,65,3.4666666666666665e-05,4.305293898859351e-05,-2.5e-05,7.5e-05,3
all_weights,loss,70,1.0333333333333333e-05,3.2998316455372214e-06,6e-06,1.4e-05,3
all_weights,loss,75,7.666666666666667e-06,1.6418147141366336e-05,-9e-06,3e-05,3
all_weights,loss,80,1.1293772630057337e-21,2.3622023622035434e-05,-2.1e-05,3.3e-05,3
all_weights,loss,85,-1.6666666666666664e-05,1.18133634311129e-05,-2.6e-05,0.0,3
all_weights,loss,90,-2.3e-05,1.3928388277184118e-05,-4.2e-05,-9e-06,3
all_weights,loss,95,-3.5333333333333336e-05,9.104333522498442e-06,-4.8e-05,-2.7e-05,3
all_weights,loss,100,-3.266666666666666e-05,5.557777333511022e-06,-3.8e-05,-2.5e-05,3
all_weights,loss,105,-2.7666666666666667e-05,7.93025150224688e-06,-3.6e-05,-1.7e-05,3
all_weights,loss,110,-3.233333333333333e-05,3.2998316455372227e-06,-3.6e-05,-2.8e-05,3
all_weights,loss,115,-3.033333333333333e-05,4.027681991198191e-06,-3.6e-05,-2.7e-05,3
all_weights,loss,120,-3.2e-05,1.067707825203131e-05,-4.7e-05,-2.3e-05,3
all_weights,loss,125,-2.5666666666666666e-05,4.988876515698588e-06,-3.1e-05,-1.9e-05,3
all_weights,loss,130,-1.9666666666666666e-05,9.428090415820623e-07,-2.1e-05,-1.9e-05,3
all_weights,loss,135,-1.6666666666666667e-05,2.3570226039551592e-06,-2e-05,-1.5e-05,3
all_weights,loss,140,-1.5666666666666667e-05,6.236095644623236e-06,-2.4e-05,-9e-06,3
all_weights,loss,145,-2.2000000000000003e-05,7.071067811865474e-06,-3.2e-05,-1.7e-05,3
all_weights,loss,150,-1.1333333333333334e-05,8.73053390247253e-06,-1.8e-05,1e-06,3
all_weights,loss,155,-2.0333333333333334e-05,1.6996731711975944e-06,-2.2e-05,-1.8e-05,3
all_weights,loss,160,-2.6e-05,6.6833125519211385e-06,-3.5e-05,-1.9e-05,3
all_weights,loss,165,-2.2666666666666668e-05,1.3670731102939918e-05,-4.2e-05,-1.3e-05,3
all_weights,loss,170,9e-06,3.1822423959633663e-05,-1.4e-05,5.4e-05,3
all_weights,loss,175,-6.66666666666667e-07,1.6539514973407036e-05,-1.7e-05,2.2e-05,3
all_weights,loss,180,-8.333333333333332e-06,5.312459150169743e-06,-1.5e-05,-2e-06,3
all_weights,loss,185,-2.0333333333333334e-05,9.533566430716728e-06,-3.3e-05,-1e-05,3
all_weights,loss,190,-2.033333333333333e-05,1.049867716534908e-05,-3.5e-05,-1.1e-05,3
all_weights,loss,195,-1.7333333333333336e-05,6.944222218666553e-06,-2.7e-05,-1.1e-05,3
all_weights,loss,200,-1.6e-05,9.626352718795768e-06,-2.9e-05,-6e-06,3
all_weights,loss,205,-1.3333333333333335e-05,8.339997335464536e-06,-2.5e-05,-6e-06,3
all_weights,loss,210,-1.4e-05,9.797958971132712e-06,-2.6e-05,-2e-06,3
all_weights,loss,215,-1.633333333333333e-05,8.993825042154694e-06,-2.7e-05,-5e-06,3
all_weights,loss,220,-1.633333333333333e-05,8.498365855987975e-06,-2.8e-05,-8e-06,3
all_weights,loss,225,-1.4999999999999999e-05,8.524474568362948e-06,-2.7e-05,-8e-06,3
all_weights,loss,230,-1.6e-05,4.242640687119286e-06,-2.2e-05,-1.3e-05,3
all_weights,loss,235,-1.1333333333333334e-05,6.847546194724712e-06,-2.1e-05,-6e-06,3
all_weights,loss,240,-1.2666666666666667e-05,4.988876515698588e-06,-1.8e-05,-6e-06,3
all_weights,loss,245,-1.2333333333333333e-05,7.1336448530108985e-06,-2.2e-05,-5e-06,3
all_weights,reward,0,-90.49849999999999,0.7268234494474372,-91.5233,-89.9172,3
all_weights,reward,5,-92.7353,2.965631711232304,-96.8701,-90.0596,3
all_weights,reward,10,-92.89363333333334,2.70927081989888,-94.827,-89.0622,3
all_weights,reward,15,-88.44393333333335,4.151252172805485,-92.233,-82.6659,3
all_weights,reward,20,-88.19009999999999,5.713450693465958,-94.1873,-80.5021,3
all_weights,reward,25,-87.99803333333334,4.7938453071505025,-92.8582,-81.4746,3
all_weights,reward,30,-87.55243333333333,4.817739568396045,-93.1194,-81.3671,3
all_weights,reward,35,-91.48336666666667,0.6616899391373217,-91.9776,-90.5481,3
all_weights,reward,40,-90.19873333333334,4.373497258360739,-95.9337,-85.3253,3
all_weights,reward,45,-87.957,2.704084588173975,-91.3365,-84.7173,3
all_weights,reward,50,-84.67353333333334,4.0275221914003465,-88.8435,-79.2285,3
all_weights,reward,55,-79.80683333333333,3.1514888886930152,-83.8945,-76.2248,3
all_weights,reward,60,-82.20556666666666,1.9755012939054826,-84.125,-79.4878,3
all_weights,reward,65,-74.40736666666668,3.3607492521096485,-77.8371,-69.843,3
all_weights,reward,70,-72.22006666666665,6.682889311434754,-77.4217,-62.7856,3
all_weights,reward,75,-69.08139999999999,5.425947937457565,-75.0962,-61.9475,3
all_weights,reward,80,-66.39553333333333,8.080987333378403,-76.2007,-56.4089,3
all_weights,reward,85,-55.96673333333334,14.276355256001287,-69.013,-36.0994,3
all_weights,reward,90,-48.69863333333333,19.583355004413544,-66.0052,-21.3204,3
all_weights,reward,95,-37.35153333333333,18.78176074038025,-60.0664,-14.0711,3
all_weights,reward,100,-30.0009,21.102578993257357,-58.6914,-8.5409,3
all_weights,reward,105,-27.244966666666667,23.77958149061688,-60.5797,-6.7306,3
all_weights,reward,110,-22.954333333333334,23.409117983146842,-56.0243,-5.0915,3
all_weights,reward,115,-20.8199,22.9287011412916,-53.2351,-3.8849,3
all_weights,reward,120,-22.2096,26.23111118589273,-59.3047,-3.3938,3
all_weights,reward,125,-19.30323333333333,23.141026316815672,-52.0295,-2.8749,3
all_weights,reward,130,-19.119766666666667,23.557117269215166,-52.4339,-2.2809,3
all_weights,reward,135,-18.619199999999996,23.12246990541163,-51.3169,-1.9265,3
all_weights,reward,140,-19.045933333333334,24.031842468044122,-53.0274,-1.5662,3
all_weights,reward,145,-16.692666666666664,21.083845093077517,-46.5087,-1.5704,3
all_weights,reward,150,-16.6948,21.39463566457723,-46.951,-1.4347,3
all_weights,reward,155,-16.827233333333332,21.81639178115595,-47.6796,-1.2249,3
all_weights,reward,160,-13.484566666666666,17.1967470761834,-37.8038,-1.1722,3
all_weights,reward,165,-15.785166666666669,20.514240549974602,-44.7961,-1.1203,3
all_weights,reward,170,-15.223733333333334,19.84666181189057,-43.291,-1.1102,3
all_weights,reward,175,-13.508133333333333,17.451745173923307,-38.1885,-1.0991,3
all_weights,reward,180,-7.372533333333333,8.800646917635595,-19.8184,-1.1008,3
all_weights,reward,185,-5.577000000000001,6.315113212497987,-14.5079,-1.0957,3
all_weights,reward,190,-4.7533,5.191225487300662,-12.0948,-1.0785,3
all_weights,reward,195,-3.0846666666666667,2.8259073425873127,-7.0811,-1.0821,3
all_weights,reward,200,-2.4888666666666666,1.988487239642795,-5.301,-1.0756,3
all_weights,reward,205,-1.9187666666666667,1.2014780351254406,-3.6179,-1.0634,3
all_weights,reward,210,-1.6508,0.827538595273155,-2.8211,-1.0603,3
all_weights,reward,215,-1.4483,0.5304681140276011,-2.1984,-1.0629,3
all_weights,reward,220,-1.4117333333333335,0.5251452709065897,-2.1544,-1.0394,3
all_weights,reward,225,-1.3612666666666666,0.4404786966724069,-1.9841,-1.0403,3
all_weights,reward,230,-1.3167333333333333,0.41865134526105235,-1.9081,-0.9962,3
all_weights,reward,235,-1.2963333333333333,0.34879407805880097,-1.7896,-1.0483,3
all_weights,reward,240,-1.2060333333333333,0.24896936000685357,-1.5579,-1.0191,3
all_weights,reward,245,-1.1602666666666666,0.2037672092255168,-1.4484,-1.0122,3
all_weights,queue,0,22.673366666666666,0.1825520260698923,22.5278,22.9308,3
all_weights,queue,5,23.232933333333335,0.7426073988918299,22.5629,24.2683,3
all_weights,queue,10,23.273933333333332,0.679489560053885,22.313,23.7582,3
all_weights,queue,15,22.1584,1.0405006134869246,20.7101,23.1079,3
all_weights,queue,20,22.096999999999998,1.428903945920322,20.1753,23.5991,3
all_weights,queue,25,22.0488,1.1978920179493093,20.4192,23.2645,3
all_weights,queue,30,21.936733333333333,1.2054709102900638,20.3896,23.3304,3
all_weights,queue,35,22.917466666666666,0.16669351783704497,22.6818,23.0404,3
all_weights,queue,40,22.596666666666668,1.0956345447071092,21.376,24.0335,3
all_weights,queue,45,22.034233333333333,0.677402693299111,21.2225,22.8807,3
all_weights,queue,50,21.212633333333333,1.0091294245811848,19.8487,22.2583,3
all_weights,queue,55,19.98946666666667,0.7908955444445377,19.0877,21.0134,3
all_weights,queue,60,20.593033333333334,0.495029294307138,19.912,21.074,3
all_weights,queue,65,18.640333333333334,0.8421542231417921,17.4957,19.4976,3
all_weights,queue,70,18.092133333333333,1.6723158320790434,15.7311,19.3914,3
all_weights,queue,75,17.303266666666666,1.358509551759657,15.5179,18.8105,3
all_weights,queue,80,16.632233333333335,2.02644924327148,14.1272,19.0903,3
all_weights,queue,85,14.0102,3.5853660966025025,9.0201,17.284,3
all_weights,queue,90,12.189533333333335,4.918732987489992,5.3126,16.5345,3
all_weights,queue,95,9.338533333333334,4.723412391010927,3.4834,15.0507,3
all_weights,queue,100,7.489066666666666,5.304239885433371,2.0933,14.6999,3
all_weights,queue,105,6.797566666666667,5.977231745177323,1.6418,15.1767,3
all_weights,queue,110,5.720566666666667,5.885241403903685,1.2311,14.0347,3
all_weights,queue,115,5.187033333333334,5.760766331738243,0.9337,13.3313,3
all_weights,queue,120,5.535166666666666,6.590775136169913,0.807,14.8556,3
all_weights,queue,125,4.805633333333334,5.815241480989609,0.6755,13.0296,3
all_weights,queue,130,4.7620000000000005,5.921572203393285,0.529,13.1362,3
all_weights,queue,135,4.637333333333333,5.810912222897729,0.4424,12.8546,3
all_weights,queue,140,4.743433333333333,6.038022761541139,0.3512,13.2813,3
all_weights,queue,145,4.153333333333333,5.301406650021189,0.3513,11.6504,3
all_weights,queue,150,4.1512,5.378242071532296,0.3175,11.7571,3
all_weights,queue,155,4.184833333333334,5.484403074375753,0.265,11.9408,3
all_weights,queue,160,3.3433333333333333,4.319663235587803,0.2507,9.4521,3
all_weights,queue,165,3.9225333333333334,5.154454722104194,0.2397,11.2119,3
all_weights,queue,170,3.7826999999999997,4.986683600015812,0.2372,10.8349,3
all_weights,queue,175,3.3489000000000004,4.384648175927763,0.2321,9.5497,3
all_weights,queue,180,1.805266666666667,2.2064242706746637,0.235,4.9256,3
all_weights,queue,185,1.3549999999999998,1.5837071762166135,0.2344,3.5947,3
all_weights,queue,190,1.1494333333333333,1.3021135775687498,0.2285,2.9909,3
all_weights,queue,195,0.7305333333333333,0.7085686056331375,0.2285,1.7326,3
all_weights,queue,200,0.5836333333333333,0.49990120579526065,0.2295,1.2906,3
all_weights,queue,205,0.4398,0.3031367018359869,0.2253,0.8685,3
all_weights,queue,210,0.3747333333333333,0.2078871862867508,0.2241,0.6687,3
all_weights,queue,215,0.32030000000000003,0.1327976907429744,0.2253,0.5081,3
all_weights,queue,220,0.3139,0.1306144198267047,0.2194,0.4986,3
all_weights,queue,225,0.29956666666666665,0.10849855093758422,0.2216,0.453,3
all_weights,queue,230,0.2900333333333333,0.10406287629227928,0.2099,0.437,3
all_weights,queue,235,0.283,0.08619980665098191,0.2211,0.4049,3
all_weights,queue,240,0.2616,0.061943576476230916,0.2142,0.3491,3
all_weights,queue,245,0.24939999999999998,0.04893287919861927,0.2144,0.3186,3
all_weights,delay,0,0.14196666666666666,0.004339994879669278,0.1369,0.1475,3
all_weights,delay,5,0.13446666666666665,0.010168360514633398,0.1214,0.1462,3
all_weights,delay,10,0.1398666666666667,0.005007549855523714,0.133,0.1448,3
all_weights,delay,15,0.13166666666666668,0.005558377061297262,0.1239,0.1366,3
all_weights,delay,20,0.1302,0.01153169545210071,0.1141,0.1405,3
all_weights,delay,25,0.126,0.011434450868610472,0.1118,0.1398,3
all_weights,delay,30,0.12786666666666666,0.00796087655698514,0.1216,0.1391,3
all_weights,delay,35,0.14566666666666664,0.005889161419270335,0.1393,0.1535,3
all_weights,delay,40,0.1519,0.003455430508634195,0.1474,0.1558,3
all_weights,delay,45,0.1567333333333333,0.0022954060400915727,0.1535,0.1586,3
all_weights,delay,50,0.14416666666666667,0.0038308687729489647,0.1401,0.1493,3
all_weights,delay,55,0.14939999999999998,0.009590620417887467,0.1401,0.1626,3
all_weights,delay,60,0.15656666666666666,0.00399694327649962,0.1521,0.1618,3
all_weights,delay,65,0.14396666666666666,0.006127714817849221,0.139,0.1526,3
all_weights,delay,70,0.13870000000000002,0.006771016664184685,0.1318,0.1479,3
all_weights,delay,75,0.13793333333333335,0.006166756756098692,0.1312,0.1461,3
all_weights,delay,80,0.13623333333333332,0.009695818113438847,0.1261,0.1493,3
all_weights,delay,85,0.1285,0.016857639217873893,0.1068,0.1479,3
all_weights,delay,90,0.12269999999999999,0.02777156819482832,0.0854,0.152,3
all_weights,delay,95,0.10896666666666666,0.02272213800582057,0.0769,0.1268,3
all_weights,delay,100,0.0978,0.0258422135274825,0.0661,0.1294,3
all_weights,delay,105,0.0876,0.03133187939889126,0.056,0.1303,3
all_weights,delay,110,0.07756666666666666,0.029956004777376807,0.0464,0.118,3
all_weights,delay,115,0.07356666666666667,0.033672573739205354,0.0412,0.12,3
all_weights,delay,120,0.07096666666666666,0.04221060951414414,0.0374,0.1305,3
all_weights,delay,125,0.06530000000000001,0.03984202136773016,0.0337,0.1215,3
all_weights,delay,130,0.06376666666666667,0.04328397188593281,0.0305,0.1249,3
all_weights,delay,135,0.06246666666666667,0.04359146195708003,0.0305,0.1241,3
all_weights,delay,140,0.06026666666666666,0.042238160734367,0.0302,0.12,3
all_weights,delay,145,0.0579,0.0401636651713959,0.0295,0.1147,3
all_weights,delay,150,0.05726666666666667,0.03905639796783905,0.0294,0.1125,3
all_weights,delay,155,0.0567,0.0405322094142424,0.0267,0.114,3
all_weights,delay,160,0.05206666666666666,0.0356701867421832,0.0259,0.1025,3
all_weights,delay,165,0.0547,0.03919829928283454,0.0253,0.1101,3
all_weights,delay,170,0.05353333333333333,0.03901489743959635,0.0251,0.1087,3
all_weights,delay,175,0.05353333333333333,0.03894657309129464,0.025,0.1086,3
all_weights,delay,180,0.044899999999999995,0.027728324868264216,0.0244,0.0841,3
all_weights,delay,185,0.043133333333333336,0.026069820781040202,0.0244,0.08,3
all_weights,delay,190,0.041600000000000005,0.024536639270011425,0.0242,0.0763,3
all_weights,delay,195,0.035166666666666666,0.015579972899705427,0.0241,0.0572,3
all_weights,delay,200,0.03306666666666667,0.012892978278461842,0.0239,0.0513,3
all_weights,delay,205,0.02996666666666667,0.008794063654281538,0.0235,0.0424,3
all_weights,delay,210,0.028733333333333333,0.0063405222357643546,0.0242,0.0377,3
all_weights,delay,215,0.026966666666666667,0.004124991582482996,0.024,0.0328,3
all_weights,delay,220,0.026333333333333334,0.0037967822633850823,0.0235,0.0317,3
all_weights,delay,225,0.025900000000000003,0.0030408332191467964,0.0237,0.0302,3
all_weights,delay,230,0.0252,0.0031496031496047253,0.0224,0.0296,3
all_weights,delay,235,0.025433333333333336,0.0026662499674428297,0.0234,0.0292,3
all_weights,delay,240,0.02523333333333333,0.002604269997949948,0.0231,0.0289,3
all_weights,delay,245,0.02476666666666667,0.002430820620467271,0.0229,0.0282,3
all_weights,throughput,0,666.3333333333334,89.81957222986289,557.0,777.0,3
all_weights,throughput,5,656.6666666666666,183.63792878620933,484.0,911.0,3
all_weights,throughput,10,751.6666666666666,131.06063058328726,657.0,937.0,3
all_weights,throughput,15,728.0,176.96515664578342,593.0,978.0,3
all_weights,throughput,20,784.0,150.11995203836165,652.0,994.0,3
all_weights,throughput,25,713.3333333333334,197.10797943146684,568.0,992.0,3
all_weights,throughput,30,708.3333333333334,180.8209673191199,576.0,964.0,3
all_weights,throughput,35,782.6666666666666,81.52845447381478,704.0,895.0,3
all_weights,throughput,40,990.3333333333334,119.4552449897264,836.0,1127.0,3
all_weights,throughput,45,1134.6666666666667,240.4223136251893,797.0,1338.0,3
all_weights,throughput,50,1065.0,189.06083676954358,805.0,1249.0,3
all_weights,throughput,55,1304.0,58.12629926863284,1258.0,1386.0,3
all_weights,throughput,60,1271.0,189.10490915538566,1010.0,1452.0,3
all_weights,throughput,65,1481.6666666666667,149.85400302368376,1340.0,1689.0,3
all_weights,throughput,70,1569.6666666666667,124.0976318155275,1465.0,1744.0,3
all_weights,throughput,75,1636.0,91.37103844581534,1507.0,1707.0,3
all_weights,throughput,80,1697.3333333333333,230.47246159911506,1390.0,1945.0,3
all_weights,throughput,85,1945.0,261.6753714051057,1694.0,2306.0,3
all_weights,throughput,90,2026.3333333333333,305.1058104257531,1689.0,2428.0,3
all_weights,throughput,95,2218.6666666666665,269.9510243647087,1865.0,2520.0,3
all_weights,throughput,100,2340.0,379.9026191012639,1807.0,2665.0,3
all_weights,throughput,105,2350.3333333333335,344.0555510702047,1865.0,2623.0,3
all_weights,throughput,110,2456.0,389.528775145902,1909.0,2786.0,3
all_weights,throughput,115,2454.3333333333335,400.5931712958783,1891.0,2788.0,3
all_weights,throughput,120,2455.6666666666665,405.9239118630759,1885.0,2795.0,3
all_weights,throughput,125,2489.6666666666665,382.2236111085877,1951.0,2798.0,3
all_weights,throughput,130,2516.0,325.3316256785784,2060.0,2797.0,3
all_weights,throughput,135,2518.6666666666665,337.387347454261,2044.0,2798.0,3
all_weights,throughput,140,2511.6666666666665,370.62229950299655,1989.0,2807.0,3
all_weights,throughput,145,2543.6666666666665,367.461864990399,2024.0,2805.0,3
all_weights,throughput,150,2542.0,374.7701517819511,2012.0,2809.0,3
all_weights,throughput,155,2530.6666666666665,392.20941118517567,1976.0,2809.0,3
all_weights,throughput,160,2652.0,219.91058789123062,2341.0,2808.0,3
all_weights,throughput,165,2581.0,322.44172600125233,2125.0,2810.0,3
all_weights,throughput,170,2575.3333333333335,331.161927495028,2107.0,2810.0,3
all_weights,throughput,175,2667.0,201.52584615047934,2382.0,2810.0,3
all_weights,throughput,180,2690.3333333333335,167.11340128454358,2454.0,2809.0,3
all_weights,throughput,185,2722.0,123.74436014084304,2547.0,2810.0,3
all_weights,throughput,190,2717.3333333333335,130.3439893342058,2533.0,2810.0,3
all_weights,throughput,195,2732.3333333333335,108.42611411566044,2579.0,2810.0,3
all_weights,throughput,200,2757.6666666666665,71.89962138673302,2656.0,2810.0,3
all_weights,throughput,205,2760.0,69.30127463955239,2662.0,2810.0,3
all_weights,throughput,210,2803.6666666666665,8.259674462242577,2792.0,2810.0,3
all_weights,throughput,215,2804.0,8.524474568362947,2792.0,2811.0,3
all_weights,throughput,220,2805.0,8.48528137423857,2793.0,2811.0,3
all_weights,throughput,225,2805.3333333333335,6.599663291074444,2796.0,2810.0,3
all_weights,throughput,230,2805.6666666666665,6.847546194724712,2796.0,2811.0,3
all_weights,throughput,235,2808.3333333333335,3.7712361663282534,2803.0,2811.0,3
all_weights,throughput,240,2808.3333333333335,2.357022603955158,2805.0,2810.0,3
all_weights,throughput,245,2809.0,2.8284271247461903,2805.0,2811.0,3
FiLM,travel_time,0,1700.0177,0.0,1700.0177,1700.0177,3
FiLM,travel_time,5,1698.9635333333335,1.490816797001702,1696.8552,1700.0177,3
FiLM,travel_time,10,1631.5197,96.87080059543233,1494.5237,1700.0177,3
FiLM,travel_time,15,1627.3404,102.78122333665823,1481.9858,1700.0177,3
FiLM,travel_time,20,1627.3404,102.78122333665823,1481.9858,1700.0177,3
FiLM,travel_time,25,1627.3404,102.78122333665823,1481.9858,1700.0177,3
FiLM,travel_time,30,1627.3404,102.78122333665823,1481.9858,1700.0177,3
FiLM,travel_time,35,1632.0757666666668,96.08440357384869,1496.1919,1700.0177,3
FiLM,travel_time,40,1675.1775333333335,35.129300591608114,1625.4972,1700.0177,3
FiLM,travel_time,45,1700.0177,0.0,1700.0177,1700.0177,3
FiLM,travel_time,50,1676.9022666666667,32.370438712950644,1631.1243,1700.0177,3
FiLM,travel_time,55,1696.2384333333337,2.7595234181930017,1693.506,1700.0177,3
FiLM,travel_time,60,1695.2022,4.469567531652219,1689.2546,1700.0294,3
FiLM,travel_time,65,1688.5506333333333,11.901607309472514,1672.0028,1699.489,3
FiLM,travel_time,70,1710.8683666666668,15.6030312508677,1699.2599,1732.9242,3
FiLM,travel_time,75,1710.2006333333336,35.559541992769816,1660.9504,1743.631,3
FiLM,travel_time,80,1716.6554666666668,16.389747655233165,1693.5351,1729.6377,3
FiLM,travel_time,85,1723.560666666667,8.305267390571421,1711.9221,1730.7489,3
FiLM,travel_time,90,1692.6088333333335,45.55637918538108,1628.2082,1726.3885,3
FiLM,travel_time,95,1682.6687000000002,63.218443998145545,1593.7879,1735.4763,3
FiLM,travel_time,100,1648.8773666666666,50.61386931769674,1578.5386,1695.5354,3
FiLM,travel_time,105,1685.7174333333332,42.86828879302536,1625.1052,1717.0974,3
FiLM,travel_time,110,1628.1822333333337,81.00739695280235,1521.097,1716.9791,3
FiLM,travel_time,115,1617.7547333333332,88.89450908285745,1500.3527,1715.3906,3
FiLM,travel_time,120,1615.7277000000001,93.54283571808163,1491.3708,1716.9819,3
FiLM,travel_time,125,1607.6671333333334,69.46201383837224,1544.2861,1704.3545,3
FiLM,travel_time,130,1589.7355,88.71708463991958,1483.256,1700.4441,3
FiLM,travel_time,135,1595.1886000000002,88.6765013925335,1470.6873,1670.472,3
FiLM,travel_time,140,1641.8550333333333,62.26255345964819,1553.8955,1689.3389,3
FiLM,travel_time,145,1595.5822666666666,28.756049973797772,1559.9001,1630.3187,3
FiLM,travel_time,150,1492.432,125.92407580530418,1380.8824,1668.4267,3
FiLM,travel_time,155,1508.5729666666666,107.81344351803044,1386.92,1648.9986,3
FiLM,travel_time,160,1487.6600333333333,123.63568404777892,1354.3778,1652.3091,3
FiLM,travel_time,165,1468.8009000000002,23.066068051577354,1443.3449,1499.1941,3
